n,batch,samples,p_ref,channel,a1,b1,a2,b2,first_primal_sum,first_matching_sum,second_primal_sum,second_matching_sum
85,7,50000,0.59274605078999998,either,9,2,7,6,34338,34351,34223,34487
85,7,50000,0.59274605078999998,direction_0,9,2,7,6,25866,25879,25723,25987
85,7,50000,0.59274605078999998,direction_1,9,2,7,6,25939,25952,25890,26154
85,8,50000,0.59274605078999998,cross,9,2,7,6,15764,15612,15666,15520
85,8,50000,0.59274605078999998,both,9,2,7,6,17613,17461,17616,17470
85,8,50000,0.59274605078999998,either,9,2,7,6,34388,34236,34480,34334
85,8,50000,0.59274605078999998,direction_0,9,2,7,6,25835,25683,25944,25798
85,8,50000,0.59274605078999998,direction_1,9,2,7,6,26166,26014,26152,26006
85,9,50000,0.59274605078999998,cross,9,2,7,6,15786,15595,15780,15668
85,9,50000,0.59274605078999998,both,9,2,7,6,17640,17449,17618,17506
85,9,50000,0.59274605078999998,either,9,2,7,6,34405,34214,34332,34220
85,9,50000,0.59274605078999998,direction_0,9,2,7,6,25961,25770,25959,25847
85,9,50000,0.59274605078999998,direction_1,9,2,7,6,26084,25893,25991,25879
85,10,50000,0.59274605078999998,cross,9,2,7,6,15705,15594,15647,15540
85,10,50000,0.59274605078999998,both,9,2,7,6,17615,17504,17608,17501
85,10,50000,0.59274605078999998,either,9,2,7,6,34406,34295,34460,34353
85,10,50000,0.59274605078999998,direction_0,9,2,7,6,25886,25775,25922,25815
85,10,50000,0.59274605078999998,direction_1,9,2,7,6,26135,26024,26146,26039
85,11,50000,0.59274605078999998,cross,9,2,7,6,15754,15649,15780,15779
85,11,50000,0.59274605078999998,both,9,2,7,6,17622,17517,17635,17634
85,11,50000,0.59274605078999998,either,9,2,7,6,34351,34246,34221,34220
85,11,50000,0.59274605078999998,direction_0,9,2,7,6,25987,25882,25902,25901
85,11,50000,0.59274605078999998,direction_1,9,2,7,6,25986,25881,25954,25953
85,12,50000,0.59274605078999998,cross,9,2,7,6,15362,15827,15536,15682
85,12,50000,0.59274605078999998,both,9,2,7,6,17293,17758,17473,17619
85,12,50000,0.59274605078999998,either,9,2,7,6,34173,34638,34318,34464
85,12,50000,0.59274605078999998,direction_0,9,2,7,6,25759,26224,25849,25995
85,12,50000,0.59274605078999998,direction_1,9,2,7,6,25707,26172,25942,26088
85,13,50000,0.59274605078999998,cross,9,2,7,6,15637,15639,15527,15664
85,13,50000,0.59274605078999998,both,9,2,7,6,17494,17496,17446,17583
85,13,50000,0.59274605078999998,either,9,2,7,6,34361,34363,34336,34473
85,13,50000,0.59274605078999998,direction_0,9,2,7,6,25916,25918,25838,25975
85,13,50000,0.59274605078999998,direction_1,9,2,7,6,25939,25941,25944,26081
85,14,50000,0.59274605078999998,cross,9,2,7,6,15786,15516,15675,15608
85,14,50000,0.59274605078999998,both,9,2,7,6,17603,17333,17645,17578
85,14,50000,0.59274605078999998,either,9,2,7,6,34484,34214,34392,34325
85,14,50000,0.59274605078999998,direction_0,9,2,7,6,26188,25918,26100,26033
85,14,50000,0.59274605078999998,direction_1,9,2,7,6,25899,25629,25937,25870
85,15,50000,0.59274605078999998,cross,9,2,7,6,15526,15544,15720,15465
85,15,50000,0.59274605078999998,both,9,2,7,6,17461,17479,17647,17392
85,15,50000,0.59274605078999998,either,9,2,7,6,34456,34474,34535,34280
85,15,50000,0.59274605078999998,direction_0,9,2,7,6,26083,26101,26149,25894
85,15,50000,0.59274605078999998,direction_1,9,2,7,6,25834,25852,26033,25778
85,16,50000,0.59274605078999998,cross,9,2,7,6,15697,15527,15523,15686
85,16,50000,0.59274605078999998,both,9,2,7,6,17572,17402,17410,17573
85,16,50000,0.59274605078999998,either,9,2,7,6,34473,34303,34314,34477
85,16,50000,0.59274605078999998,direction_0,9,2,7,6,25885,25715,25853,26016
85,16,50000,0.59274605078999998,direction_1,9,2,7,6,26160,25990,25871,26034
85,17,50000,0.59274605078999998,cross,9,2,7,6,15666,15597,15542,15562
85,17,50000,0.59274605078999998,both,9,2,7,6,17613,17544,17493,17513
85,17,50000,0.59274605078999998,either,9,2,7,6,34403,34334,34438,34458
85,17,50000,0.59274605078999998,direction_0,9,2,7,6,25992,25923,25926,25946
85,17,50000,0.59274605078999998,direction_1,9,2,7,6,26024,25955,26005,26025
85,18,50000,0.59274605078999998,cross,9,2,7,6,15642,15670,15525,15688
85,18,50000,0.59274605078999998,both,9,2,7,6,17598,17626,17468,17631
85,18,50000,0.59274605078999998,either,9,2,7,6,34330,34358,34312,34475
85,18,50000,0.59274605078999998,direction_0,9,2,7,6,25918,25946,25810,25973
85,18,50000,0.59274605078999998,direction_1,9,2,7,6,26010,26038,25970,26133
85,19,50000,0.59274605078999998,cross,9,2,7,6,15581,15655,15518,15636
85,19,50000,0.59274605078999998,both,9,2,7,6,17453,17527,17441,17559
85,19,50000,0.59274605078999998,either,9,2,7,6,34345,34419,34364,34482
85,19,50000,0.59274605078999998,direction_0,9,2,7,6,25895,25969,25792,25910
85,19,50000,0.59274605078999998,direction_1,9,2,7,6,25903,25977,26013,26131
85,20,50000,0.59274605078999998,cross,9,2,7,6,15631,15563,15644,15643
85,20,50000,0.59274605078999998,both,9,2,7,6,17551,17483,17581,17580
85,20,50000,0.59274605078999998,either,9,2,7,6,34437,34369,34357,34356
85,20,50000,0.59274605078999998,direction_0,9,2,7,6,26107,26039,25896,25895
85,20,50000,0.59274605078999998,direction_1,9,2,7,6,25881,25813,26042,26041
85,21,50000,0.59274605078999998,cross,9,2,7,6,15618,15465,15730,15402
85,21,50000,0.59274605078999998,both,9,2,7,6,17577,17424,17624,17296
85,21,50000,0.59274605078999998,either,9,2,7,6,34535,34382,34598,34270
85,21,50000,0.59274605078999998,direction_0,9,2,7,6,26139,25986,26225,25897
85,21,50000,0.59274605078999998,direction_1,9,2,7,6,25973,25820,25997,25669
85,22,50000,0.59274605078999998,cross,9,2,7,6,15487,15689,15576,15698
85,22,50000,0.59274605078999998,both,9,2,7,6,17383,17585,17557,17679
85,22,50000,0.59274605078999998,either,9,2,7,6,34311,34513,34302,34424
85,22,50000,0.59274605078999998,direction_0,9,2,7,6,25875,26077,25963,26085
85,22,50000,0.59274605078999998,direction_1,9,2,7,6,25819,26021,25896,26018
85,23,50000,0.59274605078999998,cross,9,2,7,6,15435,15729,15567,15828
85,23,50000,0.59274605078999998,both,9,2,7,6,17345,17639,17410,17671
85,23,50000,0.59274605078999998,either,9,2,7,6,34271,34565,34172,34433
85,23,50000,0.59274605078999998,direction_0,9,2,7,6,25838,26132,25813,26074
85,23,50000,0.59274605078999998,direction_1,9,2,7,6,25778,26072,25769,26030
85,24,50000,0.59274605078999998,cross,9,2,7,6,15640,15573,15640,15520
85,24,50000,0.59274605078999998,both,9,2,7,6,17567,17500,17597,17477
85,24,50000,0.59274605078999998,either,9,2,7,6,34427,34360,34480,34360
85,24,50000,0.59274605078999998,direction_0,9,2,7,6,26025,25958,26036,25916
85,24,50000,0.59274605078999998,direction_1,9,2,7,6,25969,25902,26041,25921
85,25,50000,0.59274605078999998,cross,9,2,7,6,15665,15659,15528,15542
85,25,50000,0.59274605078999998,both,9,2,7,6,17603,17597,17452,17466
85,25,50000,0.59274605078999998,either,9,2,7,6,34341,34335,34458,34472
85,25,50000,0.59274605078999998,direction_0,9,2,7,6,25944,25938,25949,25963
85,25,50000,0.59274605078999998,direction_1,9,2,7,6,26000,25994,25961,25975
85,26,50000,0.59274605078999998,cross,9,2,7,6,15637,15570,15654,15588
85,26,50000,0.59274605078999998,both,9,2,7,6,17514,17447,17606,17540
85,26,50000,0.59274605078999998,either,9,2,7,6,34430,34363,34412,34346
85,26,50000,0.59274605078999998,direction_0,9,2,7,6,26087,26020,25933,25867
85,26,50000,0.59274605078999998,direction_1,9,2,7,6,25857,25790,26085,26019
85,27,50000,0.59274605078999998,cross,9,2,7,6,15667,15621,15426,15733
85,27,50000,0.59274605078999998,both,9,2,7,6,17539,17493,17381,17688
85,27,50000,0.59274605078999998,either,9,2,7,6,34379,34333,34267,34574
85,27,50000,0.59274605078999998,direction_0,9,2,7,6,26021,25975,25806,26113
85,27,50000,0.59274605078999998,direction_1,9,2,7,6,25897,25851,25842,26149
85,28,50000,0.59274605078999998,cross,9,2,7,6,15538,15623,15684,15527
85,28,50000,0.59274605078999998,both,9,2,7,6,17484,17569,17659,17502
85,28,50000,0.59274605078999998,either,9,2,7,6,34377,34462,34473,34316
85,28,50000,0.59274605078999998,direction_0,9,2,7,6,25791,25876,25954,25797
85,28,50000,0.59274605078999998,direction_1,9,2,7,6,26070,26155,26178,26021
85,29,50000,0.59274605078999998,cross,9,2,7,6,15622,15686,15531,15810
85,29,50000,0.59274605078999998,both,9,2,7,6,17563,17627,17453,17732
85,29,50000,0.59274605078999998,either,9,2,7,6,34314,34378,34190,34469
85,29,50000,0.59274605078999998,direction_0,9,2,7,6,25921,25985,25787,26066
85,29,50000,0.59274605078999998,direction_1,9,2,7,6,25956,26020,25856,26135
85,30,50000,0.59274605078999998,cross,9,2,7,6,15785,15489,15791,15388
85,30,50000,0.59274605078999998,both,9,2,7,6,17689,17393,17738,17335
85,30,50000,0.59274605078999998,either,9,2,7,6,34511,34215,34612,34209
85,30,50000,0.59274605078999998,direction_0,9,2,7,6,26099,25803,26077,25674
85,30,50000,0.59274605078999998,direction_1,9,2,7,6,26101,25805,26273,25870
85,31,50000,0.59274605078999998,cross,9,2,7,6,15520,15603,15755,15610
85,31,50000,0.59274605078999998,both,9,2,7,6,17396,17479,17609,17464
85,31,50000,0.59274605078999998,either,9,2,7,6,34397,34480,34390,34245
85,31,50000,0.59274605078999998,direction_0,9,2,7,6,25822,25905,26041,25896
85,31,50000,0.59274605078999998,direction_1,9,2,7,6,25971,26054,25958,25813
85,32,50000,0.59274605078999998,cross,9,2,7,6,15676,15597,15597,15716
85,32,50000,0.59274605078999998,both,9,2,7,6,17506,17427,17433,17552
85,32,50000,0.59274605078999998,either,9,2,7,6,34403,34324,34284,34403
85,32,50000,0.59274605078999998,direction_0,9,2,7,6,25957,25878,25937,26056
85,32,50000,0.59274605078999998,direction_1,9,2,7,6,25952,25873,25780,25899
85,33,50000,0.59274605078999998,cross,9,2,7,6,15481,15775,15590,15895
85,33,50000,0.59274605078999998,both,9,2,7,6,17405,17699,17500,17805
85,33,50000,0.59274605078999998,either,9,2,7,6,34225,34519,34105,34410
85,33,50000,0.59274605078999998,direction_0,9,2,7,6,25772,26066,25740,26045
85,33,50000,0.59274605078999998,direction_1,9,2,7,6,25858,26152,25865,26170
85,34,50000,0.59274605078999998,cross,9,2,7,6,15379,15722,15586,15618
85,34,50000,0.59274605078999998,both,9,2,7,6,17301,17644,17540,17572
85,34,50000,0.59274605078999998,either,9,2,7,6,34278,34621,34382,34414
85,34,50000,0.59274605078999998,direction_0,9,2,7,6,25813,26156,25965,25997
85,34,50000,0.59274605078999998,direction_1,9,2,7,6,25766,26109,25957,25989
85,35,50000,0.59274605078999998,cross,9,2,7,6,15509,15749,15500,15763
85,35,50000,0.59274605078999998,both,9,2,7,6,17434,17674,17409,17672
85,35,50000,0.59274605078999998,either,9,2,7,6,34251,34491,34237,34500
85,35,50000,0.59274605078999998,direction_0,9,2,7,6,25798,26038,25774,26037
85,35,50000,0.59274605078999998,direction_1,9,2,7,6,25887,26127,25872,26135
85,36,50000,0.59274605078999998,cross,9,2,7,6,15752,15620,15626,15610
85,36,50000,0.59274605078999998,both,9,2,7,6,17698,17566,17604,17588
85,36,50000,0.59274605078999998,either,9,2,7,6,34380,34248,34390,34374
85,36,50000,0.59274605078999998,direction_0,9,2,7,6,26059,25927,25899,25883
85,36,50000,0.59274605078999998,direction_1,9,2,7,6,26019,25887,26095,26079
85,37,50000,0.59274605078999998,cross,9,2,7,6,15734,15492,15647,15677
85,37,50000,0.59274605078999998,both,9,2,7,6,17591,17349,17607,17637
85,37,50000,0.59274605078999998,either,9,2,7,6,34508,34266,34323,34353
85,37,50000,0.59274605078999998,direction_0,9,2,7,6,26067,25825,25964,25994
85,37,50000,0.59274605078999998,direction_1,9,2,7,6,26032,25790,25966,25996
85,38,50000,0.59274605078999998,cross,9,2,7,6,15525,15789,15513,15741
85,38,50000,0.59274605078999998,both,9,2,7,6,17474,17738,17402,17630
85,38,50000,0.59274605078999998,either,9,2,7,6,34211,34475,34259,34487
85,38,50000,0.59274605078999998,direction_0,9,2,7,6,25916,26180,25909,26137
85,38,50000,0.59274605078999998,direction_1,9,2,7,6,25769,26033,25752,25980
85,39,50000,0.59274605078999998,cross,9,2,7,6,15515,15933,15715,15547
85,39,50000,0.59274605078999998,both,9,2,7,6,17419,17837,17668,17500
85,39,50000,0.59274605078999998,either,9,2,7,6,34067,34485,34453,34285
85,39,50000,0.59274605078999998,direction_0,9,2,7,6,25714,26132,26156,25988
85,39,50000,0.59274605078999998,direction_1,9,2,7,6,25772,26190,25965,25797
