n,batch,samples,p_ref,channel,a1,b1,a2,b2,first_primal_sum,first_matching_sum,second_primal_sum,second_matching_sum
65,15,50000,0.59274605078999998,cross,8,1,7,4,15799,15643,15774,15618
65,15,50000,0.59274605078999998,both,8,1,7,4,17664,17508,17637,17481
65,15,50000,0.59274605078999998,either,8,1,7,4,34357,34201,34382,34226
65,15,50000,0.59274605078999998,direction_0,8,1,7,4,26027,25871,25969,25813
65,15,50000,0.59274605078999998,direction_1,8,1,7,4,25994,25838,26050,25894
65,16,50000,0.59274605078999998,cross,8,1,7,4,15538,15873,15617,15778
65,16,50000,0.59274605078999998,both,8,1,7,4,17394,17729,17452,17613
65,16,50000,0.59274605078999998,either,8,1,7,4,34127,34462,34222,34383
65,16,50000,0.59274605078999998,direction_0,8,1,7,4,25753,26088,25698,25859
65,16,50000,0.59274605078999998,direction_1,8,1,7,4,25768,26103,25976,26137
65,17,50000,0.59274605078999998,cross,8,1,7,4,15636,15724,15570,15866
65,17,50000,0.59274605078999998,both,8,1,7,4,17501,17589,17452,17748
65,17,50000,0.59274605078999998,either,8,1,7,4,34276,34364,34134,34430
65,17,50000,0.59274605078999998,direction_0,8,1,7,4,25864,25952,25833,26129
65,17,50000,0.59274605078999998,direction_1,8,1,7,4,25913,26001,25753,26049
65,18,50000,0.59274605078999998,cross,8,1,7,4,15530,15799,15542,15729
65,18,50000,0.59274605078999998,both,8,1,7,4,17368,17637,17353,17540
65,18,50000,0.59274605078999998,either,8,1,7,4,34201,34470,34271,34458
65,18,50000,0.59274605078999998,direction_0,8,1,7,4,25709,25978,25873,26060
65,18,50000,0.59274605078999998,direction_1,8,1,7,4,25860,26129,25751,25938
65,19,50000,0.59274605078999998,cross,8,1,7,4,15777,15618,15785,15727
65,19,50000,0.59274605078999998,both,8,1,7,4,17691,17532,17654,17596
65,19,50000,0.59274605078999998,either,8,1,7,4,34382,34223,34273,34215
65,19,50000,0.59274605078999998,direction_0,8,1,7,4,26050,25891,26069,26011
65,19,50000,0.59274605078999998,direction_1,8,1,7,4,26023,25864,25858,25800
65,20,50000,0.59274605078999998,cross,8,1,7,4,15721,15515,15769,15689
65,20,50000,0.59274605078999998,both,8,1,7,4,17575,17369,17627,17547
65,20,50000,0.59274605078999998,either,8,1,7,4,34485,34279,34311,34231
65,20,50000,0.59274605078999998,direction_0,8,1,7,4,26019,25813,25933,25853
65,20,50000,0.59274605078999998,direction_1,8,1,7,4,26041,25835,26005,25925
65,21,50000,0.59274605078999998,cross,8,1,7,4,15821,15583,15797,15636
65,21,50000,0.59274605078999998,both,8,1,7,4,17653,17415,17673,17512
65,21,50000,0.59274605078999998,either,8,1,7,4,34417,34179,34364,34203
65,21,50000,0.59274605078999998,direction_0,8,1,7,4,25935,25697,26042,25881
65,21,50000,0.59274605078999998,direction_1,8,1,7,4,26135,25897,25995,25834
65,22,50000,0.59274605078999998,cross,8,1,7,4,15579,15650,15636,15731
65,22,50000,0.59274605078999998,both,8,1,7,4,17473,17544,17485,17580
65,22,50000,0.59274605078999998,either,8,1,7,4,34350,34421,34269,34364
65,22,50000,0.59274605078999998,direction_0,8,1,7,4,26012,26083,25870,25965
65,22,50000,0.59274605078999998,direction_1,8,1,7,4,25811,25882,25884,25979
65,23,50000,0.59274605078999998,cross,8,1,7,4,15595,15573,15825,15644
65,23,50000,0.59274605078999998,both,8,1,7,4,17404,17382,17695,17514
65,23,50000,0.59274605078999998,either,8,1,7,4,34427,34405,34356,34175
65,23,50000,0.59274605078999998,direction_0,8,1,7,4,25913,25891,26078,25897
65,23,50000,0.59274605078999998,direction_1,8,1,7,4,25918,25896,25973,25792
65,24,50000,0.59274605078999998,cross,8,1,7,4,15802,15496,15538,15910
65,24,50000,0.59274605078999998,both,8,1,7,4,17620,17314,17435,17807
65,24,50000,0.59274605078999998,either,8,1,7,4,34504,34198,34090,34462
65,24,50000,0.59274605078999998,direction_0,8,1,7,4,26116,25810,25714,26086
65,24,50000,0.59274605078999998,direction_1,8,1,7,4,26008,25702,25811,26183
65,25,50000,0.59274605078999998,cross,8,1,7,4,15557,15652,15653,15788
65,25,50000,0.59274605078999998,both,8,1,7,4,17415,17510,17588,17723
65,25,50000,0.59274605078999998,either,8,1,7,4,34348,34443,34212,34347
65,25,50000,0.59274605078999998,direction_0,8,1,7,4,25894,25989,25765,25900
65,25,50000,0.59274605078999998,direction_1,8,1,7,4,25869,25964,26035,26170
65,26,50000,0.59274605078999998,cross,8,1,7,4,15608,15823,15646,15804
65,26,50000,0.59274605078999998,both,8,1,7,4,17403,17618,17527,17685
65,26,50000,0.59274605078999998,either,8,1,7,4,34177,34392,34196,34354
65,26,50000,0.59274605078999998,direction_0,8,1,7,4,25726,25941,25815,25973
65,26,50000,0.59274605078999998,direction_1,8,1,7,4,25854,26069,25908,26066
65,27,50000,0.59274605078999998,cross,8,1,7,4,15859,15416,15718,15560
65,27,50000,0.59274605078999998,both,8,1,7,4,17714,17271,17561,17403
65,27,50000,0.59274605078999998,either,8,1,7,4,34584,34141,34440,34282
65,27,50000,0.59274605078999998,direction_0,8,1,7,4,26066,25623,26012,25854
65,27,50000,0.59274605078999998,direction_1,8,1,7,4,26232,25789,25989,25831
65,28,50000,0.59274605078999998,cross,8,1,7,4,15770,15551,15658,15760
65,28,50000,0.59274605078999998,both,8,1,7,4,17646,17427,17490,17592
65,28,50000,0.59274605078999998,either,8,1,7,4,34449,34230,34240,34342
65,28,50000,0.59274605078999998,direction_0,8,1,7,4,26055,25836,25788,25890
65,28,50000,0.59274605078999998,direction_1,8,1,7,4,26040,25821,25942,26044
65,29,50000,0.59274605078999998,cross,8,1,7,4,15760,15578,15661,15774
65,29,50000,0.59274605078999998,both,8,1,7,4,17619,17437,17422,17535
65,29,50000,0.59274605078999998,either,8,1,7,4,34422,34240,34226,34339
65,29,50000,0.59274605078999998,direction_0,8,1,7,4,26005,25823,25707,25820
65,29,50000,0.59274605078999998,direction_1,8,1,7,4,26036,25854,25941,26054
65,30,50000,0.59274605078999998,cross,8,1,7,4,15796,15567,15731,15671
65,30,50000,0.59274605078999998,both,8,1,7,4,17576,17347,17591,17531
65,30,50000,0.59274605078999998,either,8,1,7,4,34433,34204,34329,34269
65,30,50000,0.59274605078999998,direction_0,8,1,7,4,25922,25693,25947,25887
65,30,50000,0.59274605078999998,direction_1,8,1,7,4,26087,25858,25973,25913
65,31,50000,0.59274605078999998,cross,8,1,7,4,15831,15583,15623,15592
65,31,50000,0.59274605078999998,both,8,1,7,4,17690,17442,17516,17485
65,31,50000,0.59274605078999998,either,8,1,7,4,34417,34169,34408,34377
65,31,50000,0.59274605078999998,direction_0,8,1,7,4,26116,25868,26067,26036
65,31,50000,0.59274605078999998,direction_1,8,1,7,4,25991,25743,25857,25826
65,32,50000,0.59274605078999998,cross,8,1,7,4,15551,15772,15533,15748
65,32,50000,0.59274605078999998,both,8,1,7,4,17457,17678,17383,17598
65,32,50000,0.59274605078999998,either,8,1,7,4,34228,34449,34252,34467
65,32,50000,0.59274605078999998,direction_0,8,1,7,4,25805,26026,25906,26121
65,32,50000,0.59274605078999998,direction_1,8,1,7,4,25880,26101,25729,25944
65,33,50000,0.59274605078999998,cross,8,1,7,4,15839,15634,15718,15674
65,33,50000,0.59274605078999998,both,8,1,7,4,17684,17479,17625,17581
65,33,50000,0.59274605078999998,either,8,1,7,4,34366,34161,34326,34282
65,33,50000,0.59274605078999998,direction_0,8,1,7,4,26026,25821,25995,25951
65,33,50000,0.59274605078999998,direction_1,8,1,7,4,26024,25819,25956,25912
65,34,50000,0.59274605078999998,cross,8,1,7,4,15689,15629,15773,15615
65,34,50000,0.59274605078999998,both,8,1,7,4,17576,17516,17666,17508
65,34,50000,0.59274605078999998,either,8,1,7,4,34371,34311,34385,34227
65,34,50000,0.59274605078999998,direction_0,8,1,7,4,26041,25981,25962,25804
65,34,50000,0.59274605078999998,direction_1,8,1,7,4,25906,25846,26089,25931
65,35,50000,0.59274605078999998,cross,8,1,7,4,15616,15674,15803,15562
65,35,50000,0.59274605078999998,both,8,1,7,4,17499,17557,17593,17352
65,35,50000,0.59274605078999998,either,8,1,7,4,34326,34384,34438,34197
65,35,50000,0.59274605078999998,direction_0,8,1,7,4,26003,26061,26128,25887
65,35,50000,0.59274605078999998,direction_1,8,1,7,4,25822,25880,25903,25662
65,36,50000,0.59274605078999998,cross,8,1,7,4,15739,15666,15724,15639
65,36,50000,0.59274605078999998,both,8,1,7,4,17601,17528,17594,17509
65,36,50000,0.59274605078999998,either,8,1,7,4,34334,34261,34361,34276
65,36,50000,0.59274605078999998,direction_0,8,1,7,4,26043,25970,26155,26070
65,36,50000,0.59274605078999998,direction_1,8,1,7,4,25892,25819,25800,25715
65,37,50000,0.59274605078999998,cross,8,1,7,4,15692,15521,15642,15751
65,37,50000,0.59274605078999998,both,8,1,7,4,17525,17354,17458,17567
65,37,50000,0.59274605078999998,either,8,1,7,4,34479,34308,34249,34358
65,37,50000,0.59274605078999998,direction_0,8,1,7,4,26000,25829,25827,25936
65,37,50000,0.59274605078999998,direction_1,8,1,7,4,26004,25833,25880,25989
65,38,50000,0.59274605078999998,cross,8,1,7,4,15746,15534,15653,15603
65,38,50000,0.59274605078999998,both,8,1,7,4,17568,17356,17567,17517
65,38,50000,0.59274605078999998,either,8,1,7,4,34466,34254,34397,34347
65,38,50000,0.59274605078999998,direction_0,8,1,7,4,26025,25813,26022,25972
65,38,50000,0.59274605078999998,direction_1,8,1,7,4,26009,25797,25942,25892
65,39,50000,0.59274605078999998,cross,8,1,7,4,15620,15798,15631,15606
65,39,50000,0.59274605078999998,both,8,1,7,4,17480,17658,17496,17471
65,39,50000,0.59274605078999998,either,8,1,7,4,34202,34380,34394,34369
65,39,50000,0.59274605078999998,direction_0,8,1,7,4,25868,26046,25966,25941
65,39,50000,0.59274605078999998,direction_1,8,1,7,4,25814,25992,25924,25899
