observable,mode,train_max,train_sizes,withheld_L,selected_model,selected_L_min,inner_holdout_L,inner_abs_error,n_inner_candidates,pc,a4,a6,a8,condition_number,training_rmse,predicted,true_value,signed_error,abs_error,withheld_batch_se,standardized_error,status
either,shared,128,16 24 32 48 64 96 128,192,A,24,128,0.0000568754186668956851,12,0.592735809353007833,45.2684055716218184,nan,nan,922565.396666,0.0000716721834741576069,0.592735842664208249,0.592760921825630005,-0.0000250791614217562457,0.0000250791614217562457,0.000203534641205728711,-0.123218147403255719,ok
either,shared,192,16 24 32 48 64 96 128 192,256,A,32,192,3.91609184942545485e-7,15,0.592761287758667159,-84.8355618923107632,nan,nan,2924617.28164,0.0000557242116787767905,0.592761268006348679,0.592777028564663633,-0.0000157605583149540902,0.0000157605583149540902,0.000200693361194347649,-0.0785305414247951334,ok
both,shared,64,16 24 32 48 64,96,A,32,64,9.31770278248762981e-6,6,0.592732488858943733,-49.4805746769901586,nan,nan,2533998.06770,3.47745625078752649e-6,0.592731906286681628,0.592872924315839933,-0.000141018029158304640,0.000141018029158304640,0.000157687147347942844,-0.894289937575843485,ok
both,shared,96,16 24 32 48 64 96,128,A,16,96,0.000116885442213557631,9,0.592782384768190251,-4.18796172271178697,nan,nan,182788.580104,0.0000828685078803902456,0.592782369166817075,0.592692551895070086,0.0000898172717469889845,0.0000898172717469889845,0.000157466804287207160,0.570388610815834501,ok
both,shared,128,16 24 32 48 64 96 128,192,A,24,128,0.0000568754186668956851,12,0.592735809353007833,45.2684055716218184,nan,nan,922565.396666,0.0000716721834741576069,0.592735842664208249,0.592760921825630005,-0.0000250791614217562457,0.0000250791614217562457,0.000203534641205728114,-0.123218147403256081,ok
both,shared,192,16 24 32 48 64 96 128 192,256,A,32,192,3.91609184942545485e-7,15,0.592761287758667159,-84.8355618923107632,nan,nan,2924617.28164,0.0000557242116787767905,0.592761268006348679,0.592777028564663633,-0.0000157605583149540902,0.0000157605583149540902,0.000200693361194348706,-0.0785305414247947198,ok
M,shared,64,16 24 32 48 64,96,B,16,64,0.000137569143782623356,6,0.594673617988660824,-1372.08563268314107,329836.261695169655,nan,419236469.945,0.000482926322877038054,0.594657884763017812,0.591867838280574210,0.00279004648244360179,0.00279004648244360179,0.00220238540056943641,1.26682935771469563,ok
M,shared,96,16 24 32 48 64 96,128,A,16,96,0.00199922859671801179,9,0.593417445546431398,-13.5880991462471277,nan,nan,182788.580104,0.00110745601869873040,0.593417394926817474,0.586579496171288572,0.00683789875552890244,0.00683789875552890244,0.00273022887404537071,2.50451484874863675,ok
M,shared,128,16 24 32 48 64 96 128,192,C,32,128,0.00443018685775212977,12,0.587122614737301764,322063.165142861500,-906507287.065328864,596777675959.057997,3.67866007634e+14,0.00117003586417882903,0.587341836003921940,0.597574924071262892,-0.0102330880673409517,0.0102330880673409517,0.00337741555608852195,-3.02985756339447109,ok
M,shared,192,16 24 32 48 64 96 128 192,256,A,16,192,0.00541495074927706901,15,0.593001240119483555,19.7216857386005461,nan,nan,202351.956151,0.00296406537822543774,0.593001244711296340,0.588875266755668703,0.00412597795562763657,0.00412597795562763657,0.00376120499570653435,1.09698300420676231,ok
