batch,replica_first,samples,field_sha256,translation_sha256,conjugacy_max_abs,C113_plus_re,C113_plus_im,C113_minus_re,C113_minus_im,C122_plus_re,C122_plus_im,C122_minus_re,C122_minus_im,C244_plus_re,C244_plus_im,C244_minus_re,C244_minus_im,C334_plus_re,C334_plus_im,C334_minus_re,C334_minus_im,C111_plus_re,C111_plus_im,C111_minus_re,C111_minus_im,C112_plus_re,C112_plus_im,C112_minus_re,C112_minus_im
10,500,50,3052207efd5dc5ddfdb95bbee7e9f6fdb69581b4a95e383fb254274927e8a646,b47733907b7b10bc5ed254411e30015e130a596d97961c468f423c9c374c4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,550,50,4e86e6724b012afc9aca0accf9c0b46fcf584e3bbe27ae7d828c7ab6ed21d51f,817d6fac4108c0449d37fa9ae272a67c986ce5b466524e9ffdadbae7cee38705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,600,50,d26d9169068d8f1473a70c5f7aa2e05f24bb8ba11f53b24d1c412d39994be76b,91c08d38861ef9733a0d61a862f0ae552b7b5fc2cb3f79dcda9b1be733e76acf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,650,50,6dec1211843528930bef138672da76126c995f96ebd14ac52dcb3d586b8e7a00,2d2c73cf986c36398e60c318845aa3d1d47bf500ab2a933c3949d4c07ab93ef1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,700,50,70db1b06d2e274ef520a4bbafce257cb5b39cea5cffd965a1ae60d403514a638,ece94bf60884878a84f4f67a87bb49747ae1a332065829936b8861c477d3471c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,750,50,48e133f6a6ae3d04c96ec3203024db3a1be84482cb40408805c1b670633bfae6,e8b4f907d445ffa92eec6f2555de9fc668dc0f83c8a25003d69a00c122913678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,800,50,37f47aea5302e744da8e8dceb510e1ead0e7c82970914c13d08468b40e8f1ade,b815009ea77dd1581baa44274771d325cb91388c054adc63bc19b785c0ba0e9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,850,50,fa584cce9cf1db468294130ade93d704cd262b5b8e65d382ed4bf3d698dcd9b8,4a2a94334d2052b2cf088407d627ac342024d53affc0a66c7b2ab375301ffb65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,900,50,aa2d27fd0cd22dd3a8d6879e76106daf30771045f6aa70075253612d4257c8ed,d182b3daceafa769ff94e40158a505a6edbc03a6305e70abc44a1012068f9871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,950,50,a2f569f925f661e73c45839f863e3c341b6d68ee026d8e00d17f0fa5a766a7fa,6a487801990e620b66b1554a68c7c41c3431107b15c58ffe7f94cbea41092888,8.673617379884035e-18,0.0,0.0,-0.014472135954999582,-0.01051462224238267,0.0,0.0,-0.0034164078649987356,0.010514622242382672,0.0,0.0,-0.014472135954999575,0.010514622242382676,0.0,0.0,-0.0034164078649987412,-0.010514622242382674,0.0,0.0,0.023416407864998733,-0.017013016167040807,0.0,0.0,-0.017888543819998316,4.2246417610183676e-18
